video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
2TM1zFIs3qs,relativeRetentionPerformance,engagement,11,0.15454545454545454,-0.034254545454545454,0.5121723444439608,-0.7727272727272727,0.7090909090909092,0.784,500
2TM1zFIs3qs,relativeRetentionPerformance,visual_processing,11,0.07272727272727274,0.010254545454545452,0.544227985770548,-0.6727272727272727,0.9,1.0,500
2TM1zFIs3qs,relativeRetentionPerformance,auditory_processing,11,0.6454545454545455,-0.010545454545454544,0.4668872127414582,-0.9363636363636365,0.5181818181818182,0.204,500
2TM1zFIs3qs,relativeRetentionPerformance,pattern_change,10,-0.04242424242424241,0.12416969696969696,0.4235468694650083,-0.6242424242424242,0.7212121212121211,0.902,500
2TM1zFIs3qs,relativeRetentionPerformance,amplitude_change,10,-0.17575757575757575,0.07304242424242423,0.4404971436385473,-0.5393939393939393,0.6484848484848483,0.898,500
2TM1zFIs3qs,exit_intensity,reward,11,-0.27272727272727276,0.006854545454545455,0.3967355931966414,-0.6090909090909091,0.6181818181818182,0.694,500
2TM1zFIs3qs,exit_intensity,aversion,11,0.23636363636363636,-0.05232727272727273,0.43934666596272476,-0.6818181818181819,0.5454545454545455,0.618,500
2TM1zFIs3qs,exit_intensity,social_value,11,-0.27272727272727276,-0.024400000000000012,0.37133399725942307,-0.48181818181818187,0.6636363636363638,0.486,500
2TM1zFIs3qs,exit_intensity,engagement,11,0.2545454545454546,0.003290909090909082,0.413789078302357,-0.6636363636363638,0.6818181818181819,0.682,500
2TM1zFIs3qs,exit_intensity,visual_processing,11,0.15454545454545454,0.02323636363636365,0.3905307750753988,-0.6363636363636364,0.6272727272727273,0.602,500
2TM1zFIs3qs,exit_intensity,auditory_processing,11,-0.3272727272727273,-0.08178181818181818,0.4115754837729954,-0.6454545454545455,0.790909090909091,0.588,500
2TM1zFIs3qs,exit_intensity,pattern_change,10,0.6484848484848483,-0.08038787878787877,0.3826132320800184,-0.7212121212121211,0.4787878787878787,0.098,500
2TM1zFIs3qs,exit_intensity,amplitude_change,10,0.7212121212121211,-0.06732121212121212,0.30773537198956136,-0.5515151515151515,0.43030303030303024,0.0,500
2cMn100tGRE,audienceWatchRatio,reward,10,0.8545454545454544,-0.0570181818181818,0.5701875880969653,-0.9393939393939393,0.9393939393939393,0.202,500
2cMn100tGRE,audienceWatchRatio,aversion,10,0.7454545454545454,-0.06482424242424241,0.5894610255191267,-0.9151515151515152,0.8909090909090909,0.226,500
2cMn100tGRE,audienceWatchRatio,social_value,10,0.7454545454545454,-0.022278787878787867,0.5676486394986793,-0.8909090909090909,0.8181818181818182,0.2,500
2cMn100tGRE,audienceWatchRatio,engagement,10,0.7575757575757575,-0.04293333333333335,0.5671199271028763,-0.8909090909090909,0.8303030303030302,0.232,500
2cMn100tGRE,audienceWatchRatio,visual_processing,10,0.7939393939393938,-0.049066666666666675,0.5296150960926083,-0.8787878787878788,0.6606060606060605,0.104,500
2cMn100tGRE,audienceWatchRatio,auditory_processing,10,0.6484848484848483,-0.07326060606060605,0.6366694865585943,-0.9515151515151514,0.9272727272727272,0.45,500
2cMn100tGRE,audienceWatchRatio,pattern_change,9,0.16666666666666669,-0.09836666666666664,0.36255589454133363,-0.8333333333333333,0.5,0.58,500
2cMn100tGRE,audienceWatchRatio,amplitude_change,9,0.35,-0.044,0.43870719164381156,-0.7,0.7999999999999999,0.378,500
2cMn100tGRE,relativeRetentionPerformance,reward,10,0.5272727272727272,-0.025454545454545424,0.5396017304903769,-0.8060606060606059,0.9151515151515152,0.414,500
2cMn100tGRE,relativeRetentionPerformance,aversion,10,0.5636363636363636,-0.03667878787878788,0.4739225485652349,-0.6484848484848483,0.9515151515151514,0.282,500
2cMn100tGRE,relativeRetentionPerformance,social_value,10,0.6363636363636362,-0.06943030303030301,0.5226410315858804,-0.7575757575757575,0.8424242424242423,0.232,500
2cMn100tGRE,relativeRetentionPerformance,engagement,10,0.5515151515151515,-0.0491393939393939,0.5229180095051519,-0.709090909090909,0.8787878787878788,0.236,500
2cMn100tGRE,relativeRetentionPerformance,visual_processing,10,0.4666666666666666,-0.08063030303030301,0.5469604661019116,-0.8060606060606059,0.7212121212121211,0.67,500
2cMn100tGRE,relativeRetentionPerformance,auditory_processing,10,0.7575757575757575,-0.06981818181818182,0.5628280159817214,-0.6969696969696969,0.8545454545454544,0.114,500
2cMn100tGRE,relativeRetentionPerformance,pattern_change,9,-0.16666666666666669,0.010733333333333341,0.44568463688527066,-0.8166666666666667,0.6833333333333333,0.484,500
2cMn100tGRE,relativeRetentionPerformance,amplitude_change,9,-0.06666666666666667,-0.012200000000000008,0.5156959095349808,-0.7833333333333333,0.7166666666666667,1.0,500
2cMn100tGRE,exit_intensity,reward,10,-0.38181818181818183,0.018909090909090893,0.5082839780944421,-0.6242424242424242,0.8060606060606059,0.674,500
2cMn100tGRE,exit_intensity,aversion,10,-0.2606060606060606,-0.010206060606060609,0.40581503854544604,-0.4787878787878787,0.709090909090909,0.776,500
2cMn100tGRE,exit_intensity,social_value,10,-0.23636363636363633,0.014206060606060607,0.40693716623521187,-0.6242424242424242,0.5757575757575757,0.792,500
2cMn100tGRE,exit_intensity,engagement,10,-0.32121212121212117,0.013769696969696984,0.4578051207610518,-0.6484848484848483,0.6,0.774,500
2cMn100tGRE,exit_intensity,visual_processing,10,-0.41818181818181815,0.03304242424242425,0.47697900325910136,-0.7818181818181817,0.6121212121212121,0.47,500
2cMn100tGRE,exit_intensity,auditory_processing,10,0.2727272727272727,0.016678787878787887,0.6079940824225097,-0.8666666666666665,0.8060606060606059,0.916,500
2cMn100tGRE,exit_intensity,pattern_change,9,0.25,-0.010966666666666671,0.44638082769461923,-0.7333333333333334,0.7333333333333334,0.638,500
2cMn100tGRE,exit_intensity,amplitude_change,9,0.35,-0.04726666666666665,0.5083680600160129,-0.6333333333333333,0.75,0.596,500
2msVVPRpCis,audienceWatchRatio,reward,8,0.7619047619047621,0.030047619047619076,0.5132404258180348,-0.9047619047619048,0.5952380952380953,0.152,500
2msVVPRpCis,audienceWatchRatio,aversion,8,0.5714285714285715,0.011428571428571467,0.44490922409753975,-0.9047619047619048,0.523809523809524,0.136,500
2msVVPRpCis,audienceWatchRatio,social_value,8,0.7619047619047621,0.09109523809523812,0.47845871925563865,-0.9047619047619048,0.5714285714285715,0.136,500
2msVVPRpCis,audienceWatchRatio,engagement,8,0.4761904761904762,-0.008904761904761898,0.5218263996610558,-0.9761904761904763,0.6904761904761906,0.316,500
2msVVPRpCis,audienceWatchRatio,visual_processing,8,0.6190476190476191,-0.009238095238095222,0.47028809619640205,-0.9523809523809524,0.7142857142857144,0.268,500
2msVVPRpCis,audienceWatchRatio,auditory_processing,8,-0.5000000000000001,-0.013714285714285726,0.45208525674376887,-0.5952380952380953,0.8095238095238096,0.41,500
2msVVPRpCis,relativeRetentionPerformance,reward,8,0.3571428571428572,0.06052380952380952,0.5299661115251422,-0.8333333333333335,0.6428571428571429,0.712,500
2msVVPRpCis,relativeRetentionPerformance,aversion,8,0.07142857142857144,-0.030428571428571433,0.5195959947232335,-0.523809523809524,0.9285714285714287,0.85,500
2msVVPRpCis,relativeRetentionPerformance,social_value,8,0.3571428571428572,0.06828571428571431,0.45849908938403194,-0.5000000000000001,0.7619047619047621,0.584,500
2msVVPRpCis,relativeRetentionPerformance,engagement,8,-0.14285714285714288,-0.02252380952380952,0.5009781158517389,-0.7619047619047621,0.6904761904761906,1.0,500
2msVVPRpCis,relativeRetentionPerformance,visual_processing,8,0.261904761904762,0.0019523809523809596,0.4924988782979273,-0.7380952380952381,0.7142857142857144,0.72,500
2msVVPRpCis,relativeRetentionPerformance,auditory_processing,8,-0.7380952380952381,0.049619047619047625,0.4988472789439175,-0.7857142857142858,0.8095238095238096,0.292,500
2msVVPRpCis,exit_intensity,reward,8,0.3571428571428572,-0.047190476190476206,0.6086031346536133,-0.9761904761904763,0.6904761904761906,0.568,500
2msVVPRpCis,exit_intensity,aversion,8,0.6428571428571429,0.021952380952380935,0.5677140760178874,-0.8333333333333335,0.7380952380952381,0.456,500
2msVVPRpCis,exit_intensity,social_value,8,0.3571428571428572,0.006761904761904763,0.6053050354499317,-0.9523809523809524,0.7857142857142858,0.704,500
2msVVPRpCis,exit_intensity,engagement,8,0.7619047619047621,-0.024857142857142866,0.5705777713837782,-0.8333333333333335,0.7142857142857144,0.154,500
2msVVPRpCis,exit_intensity,visual_processing,8,0.4285714285714286,-0.029047619047619058,0.4980708816770995,-0.8095238095238096,0.6428571428571429,0.596,500
2msVVPRpCis,exit_intensity,auditory_processing,8,0.38095238095238104,-0.027714285714285723,0.6235755213596845,-0.880952380952381,0.9047619047619048,0.866,500
2wpUQ2BC8h4,audienceWatchRatio,reward,11,0.5636363636363637,-0.015563636363636378,0.5401475966027272,-0.7636363636363637,0.8636363636363636,0.362,500
2wpUQ2BC8h4,audienceWatchRatio,aversion,11,0.3090909090909091,-0.030890909090909125,0.5852740825763066,-0.881818181818182,0.8090909090909091,0.872,500
2wpUQ2BC8h4,audienceWatchRatio,social_value,11,0.8363636363636365,-0.10087272727272725,0.46691875379409226,-0.7363636363636363,0.8909090909090911,0.106,500
2wpUQ2BC8h4,audienceWatchRatio,engagement,11,0.38181818181818183,-0.011400000000000004,0.5345894759239046,-0.6090909090909091,0.790909090909091,0.816,500
2wpUQ2BC8h4,audienceWatchRatio,visual_processing,11,-0.3727272727272728,0.07619999999999999,0.4822577819636121,-0.6727272727272727,0.8090909090909091,0.692,500
2wpUQ2BC8h4,audienceWatchRatio,auditory_processing,11,-0.6000000000000001,0.007545454545454534,0.5647140064589413,-0.7454545454545456,0.8545454545454546,0.402,500
2wpUQ2BC8h4,audienceWatchRatio,pattern_change,10,0.22424242424242422,-0.0308121212121212,0.47027245073967655,-0.709090909090909,0.7212121212121211,0.784,500
2wpUQ2BC8h4,audienceWatchRatio,amplitude_change,10,0.09090909090909088,-0.05939393939393939,0.501996162260015,-0.9151515151515152,0.6606060606060605,1.0,500
2wpUQ2BC8h4,relativeRetentionPerformance,reward,11,0.4090909090909091,-0.045727272727272734,0.5642393475488164,-0.8727272727272729,0.7818181818181819,0.624,500
2wpUQ2BC8h4,relativeRetentionPerformance,aversion,11,0.18181818181818182,-0.0349818181818182,0.5808105547386926,-0.9636363636363637,0.7000000000000001,1.0,500
2wpUQ2BC8h4,relativeRetentionPerformance,social_value,11,0.7818181818181819,-0.08629090909090911,0.48613724008591147,-0.6454545454545455,0.8636363636363636,0.106,500
2wpUQ2BC8h4,relativeRetentionPerformance,engagement,11,0.3090909090909091,0.029581818181818185,0.5543842898445502,-0.7181818181818183,0.8454545454545455,0.732,500
2wpUQ2BC8h4,relativeRetentionPerformance,visual_processing,11,-0.4272727272727273,0.07330909090909092,0.46438655029961146,-0.7545454545454545,0.8727272727272729,0.39,500
2wpUQ2BC8h4,relativeRetentionPerformance,auditory_processing,11,-0.6090909090909091,-0.01423636363636361,0.5275091667371626,-0.7545454545454545,0.9272727272727275,0.288,500
2wpUQ2BC8h4,relativeRetentionPerformance,pattern_change,10,0.1515151515151515,-0.03192727272727273,0.5018369260150283,-0.6848484848484848,0.6363636363636362,1.0,500
2wpUQ2BC8h4,relativeRetentionPerformance,amplitude_change,10,0.2121212121212121,-0.05437575757575758,0.4783899848772483,-0.7939393939393938,0.6363636363636362,0.656,500
2wpUQ2BC8h4,exit_intensity,reward,11,-0.4727272727272727,0.04947272727272729,0.4273170804832488,-0.7181818181818183,0.6454545454545455,0.282,500
2wpUQ2BC8h4,exit_intensity,aversion,11,-0.4727272727272727,0.07469090909090909,0.41120035373171915,-0.5818181818181819,0.7727272727272727,0.282,500
2wpUQ2BC8h4,exit_intensity,social_value,11,-0.690909090909091,0.09987272727272731,0.40158012322810605,-0.7636363636363637,0.6000000000000001,0.12,500
2wpUQ2BC8h4,exit_intensity,engagement,11,-0.5090909090909091,0.033163636363636374,0.4487127682936514,-0.7363636363636363,0.5818181818181819,0.3,500
2wpUQ2BC8h4,exit_intensity,visual_processing,11,0.09090909090909091,-0.03138181818181817,0.408238272670174,-0.7181818181818183,0.6636363636363638,0.722,500
2wpUQ2BC8h4,exit_intensity,auditory_processing,11,0.48181818181818187,-0.05509090909090911,0.47154015279982187,-0.6272727272727273,0.7727272727272727,0.418,500
2wpUQ2BC8h4,exit_intensity,pattern_change,10,0.35757575757575755,0.06046060606060607,0.5026621297410909,-0.7575757575757575,0.8181818181818182,0.518,500
2wpUQ2BC8h4,exit_intensity,amplitude_change,10,-0.09090909090909088,0.038400000000000024,0.4201999219838834,-0.5030303030303029,0.8181818181818182,0.804,500
3mwmZmTKuiY,audienceWatchRatio,reward,8,0.0,0.006952380952380943,0.6207224303993751,-0.6428571428571429,0.8571428571428572,1.0,500
3mwmZmTKuiY,audienceWatchRatio,aversion,8,0.5000000000000001,0.05042857142857143,0.5612668271394324,-0.6428571428571429,0.9047619047619048,0.532,500
3mwmZmTKuiY,audienceWatchRatio,social_value,8,0.5476190476190477,0.051142857142857136,0.553880403276544,-0.5714285714285715,0.9285714285714287,0.424,500
3mwmZmTKuiY,audienceWatchRatio,engagement,8,0.5000000000000001,0.10433333333333332,0.5969860411545093,-0.5952380952380953,1.0,0.572,500
3mwmZmTKuiY,audienceWatchRatio,visual_processing,8,0.3571428571428572,0.02366666666666668,0.5822691770631717,-0.7142857142857144,0.9761904761904763,0.6,500
3mwmZmTKuiY,audienceWatchRatio,auditory_processing,8,0.5476190476190477,-0.17414285714285715,0.5114690305003792,-0.8333333333333335,0.7857142857142858,0.448,500
3mwmZmTKuiY,relativeRetentionPerformance,reward,8,0.6190476190476191,-0.0021428571428571247,0.6250759137570282,-0.8571428571428572,0.7619047619047621,0.604,500
3mwmZmTKuiY,relativeRetentionPerformance,aversion,8,0.8571428571428572,-0.037476190476190496,0.6113461059207704,-0.9285714285714287,0.7380952380952381,0.138,500
3mwmZmTKuiY,relativeRetentionPerformance,social_value,8,0.9285714285714287,0.03928571428571432,0.6074310707141465,-0.9047619047619048,0.7619047619047621,0.0,500
3mwmZmTKuiY,relativeRetentionPerformance,engagement,8,0.7380952380952381,-0.02976190476190472,0.5729441706446947,-0.880952380952381,0.7619047619047621,0.306,500
3mwmZmTKuiY,relativeRetentionPerformance,visual_processing,8,0.7619047619047621,-0.09223809523809526,0.5541423701901068,-0.9285714285714287,0.7619047619047621,0.286,500
3mwmZmTKuiY,relativeRetentionPerformance,auditory_processing,8,0.880952380952381,-0.17090476190476192,0.5484188341833957,-0.9523809523809524,0.8571428571428572,0.126,500
3mwmZmTKuiY,exit_intensity,reward,8,-0.2380952380952381,-0.04295238095238092,0.4944852244387174,-0.6428571428571429,0.7142857142857144,0.852,500
3mwmZmTKuiY,exit_intensity,aversion,8,0.1666666666666667,-0.07352380952380955,0.5431203706007088,-0.8333333333333335,0.8095238095238096,0.862,500
3mwmZmTKuiY,exit_intensity,social_value,8,0.09523809523809526,0.02528571428571429,0.5283473119891572,-0.8333333333333335,0.8095238095238096,1.0,500
3mwmZmTKuiY,exit_intensity,engagement,8,0.38095238095238104,0.033428571428571446,0.4729105997692901,-0.8095238095238096,0.7142857142857144,0.538,500
3mwmZmTKuiY,exit_intensity,visual_processing,8,0.4285714285714286,0.028428571428571452,0.5672407875947489,-0.880952380952381,0.8095238095238096,0.61,500
3mwmZmTKuiY,exit_intensity,auditory_processing,8,0.11904761904761905,0.0698095238095238,0.6416511509741764,-0.9285714285714287,0.9047619047619048,0.71,500
42unL_dpkZs,audienceWatchRatio,reward,11,0.5454545454545455,-0.0015454545454545512,0.4687134757120277,-0.7636363636363637,0.7727272727272727,0.29,500
42unL_dpkZs,audienceWatchRatio,aversion,11,0.7181818181818183,0.011381818181818198,0.4976922358776482,-0.6818181818181819,0.9272727272727275,0.144,500
42unL_dpkZs,audienceWatchRatio,social_value,11,0.7000000000000001,0.015254545454545448,0.41292489421741435,-0.6636363636363638,0.8272727272727273,0.108,500
42unL_dpkZs,audienceWatchRatio,engagement,11,0.6636363636363638,-0.010836363636363628,0.3962359193733614,-0.6545454545454547,0.8363636363636365,0.114,500
42unL_dpkZs,audienceWatchRatio,visual_processing,11,0.7818181818181819,-0.018836363636363616,0.47187255037949916,-0.6727272727272727,0.9181818181818183,0.1,500
42unL_dpkZs,audienceWatchRatio,auditory_processing,11,0.33636363636363636,-0.037309090909090944,0.5543144961672544,-0.7636363636363637,0.7727272727272727,0.708,500
42unL_dpkZs,audienceWatchRatio,pattern_change,10,0.9393939393939393,-0.04773333333333335,0.40395585790176336,-0.8181818181818182,0.5030303030303029,0.0,500
42unL_dpkZs,audienceWatchRatio,amplitude_change,10,0.6606060606060605,-0.09015757575757573,0.4412690865656622,-0.8060606060606059,0.6363636363636362,0.12,500
42unL_dpkZs,relativeRetentionPerformance,reward,11,0.690909090909091,-0.060927272727272726,0.5082019182884556,-0.8454545454545455,0.790909090909091,0.308,500
42unL_dpkZs,relativeRetentionPerformance,aversion,11,0.9454545454545454,-0.012963636363636335,0.42972954439078787,-0.8090909090909091,0.8000000000000002,0.0,500
42unL_dpkZs,relativeRetentionPerformance,social_value,11,0.8727272727272729,-0.001600000000000004,0.4568480789854843,-0.7000000000000001,0.7818181818181819,0.0,500
42unL_dpkZs,relativeRetentionPerformance,engagement,11,0.9181818181818183,0.0035818181818181765,0.3774812965647416,-0.43636363636363645,0.7181818181818183,0.0,500
42unL_dpkZs,relativeRetentionPerformance,visual_processing,11,0.8727272727272729,-0.03369090909090912,0.435025558667781,-0.8000000000000002,0.6181818181818182,0.0,500
42unL_dpkZs,relativeRetentionPerformance,auditory_processing,11,0.018181818181818184,-0.014799999999999989,0.489953751907529,-0.7363636363636363,0.6000000000000001,1.0,500
42unL_dpkZs,relativeRetentionPerformance,pattern_change,10,0.6727272727272726,-0.04181818181818179,0.4899644484020121,-0.7939393939393938,0.6848484848484848,0.308,500
42unL_dpkZs,relativeRetentionPerformance,amplitude_change,10,0.6969696969696969,-0.08046060606060607,0.47463777978774135,-0.7333333333333332,0.6969696969696969,0.228,500
42unL_dpkZs,exit_intensity,reward,11,0.009090909090909092,0.030709090909090905,0.33635763090462006,-0.5,0.4909090909090909,1.0,500
42unL_dpkZs,exit_intensity,aversion,11,0.08181818181818183,0.019109090909090916,0.35852263388559513,-0.4090909090909091,0.5909090909090909,0.892,500
42unL_dpkZs,exit_intensity,social_value,11,0.15454545454545454,-0.06901818181818183,0.3199154764404431,-0.4272727272727273,0.5454545454545455,0.71,500
