target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,30.0,0.3630147040000005,0.4247629031622468,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,35.0,0.3379647760000004,0.39557938578558854,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,40.0,0.308744888,0.3611654125765545,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,45.0,0.2781815360000004,0.31220424068305613,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,50.0,0.2441088560000003,0.2393791272530011,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OJsPDJlVEMg,0.0,1.0980044799999995,1.0915252136153426,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OJsPDJlVEMg,5.0,0.8446915440000009,0.8318187237088626,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OJsPDJlVEMg,10.0,0.7514801360000009,0.6799473434005958,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OJsPDJlVEMg,15.0,0.6980647280000005,0.5980467291707751,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OJsPDJlVEMg,20.0,0.622273376000001,0.5482525374996324,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OJsPDJlVEMg,25.0,0.5760256960000009,0.49270042486740057,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OJsPDJlVEMg,30.0,0.4719956560000007,0.3935260477543117,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oSekNHTfYG4,0.0,1.04274764,0.9701325437144865,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oSekNHTfYG4,5.0,0.7793815520000009,0.7171935324805478,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oSekNHTfYG4,10.0,0.6348677200000005,0.5644620147071624,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oSekNHTfYG4,15.0,0.5454588080000008,0.479265146133098,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oSekNHTfYG4,20.0,0.4723450720000003,0.4289300824971222,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oSekNHTfYG4,25.0,0.4029686160000002,0.3807839795380032,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oSekNHTfYG4,30.0,0.2575545680000002,0.30215399299450835,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,0.0,1.2317153599999997,0.975280674122865,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,5.0,0.9861666560000008,0.7585463977447522,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,10.0,0.8589978560000009,0.6087496631824731,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,15.0,0.7603439040000011,0.5106293172415282,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,20.0,0.6795863680000004,0.44892420672741795,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,25.0,0.6195307520000009,0.4083731784456436,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,30.0,0.5611452160000008,0.37371507920170616,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,35.0,0.5169920640000001,0.32968875580110596,0.01
audienceWatchRatio,grouped,ridge,metadata,0,OVpDk70gOE0,40.0,0.480229568,0.2610330550493441,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,0.0,1.051738162,1.0245567401311504,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,5.0,0.7924199,0.8385799044493383,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,10.0,0.6035079120000006,0.6987239233126821,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,15.0,0.5032550960000004,0.597071772148673,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,20.0,0.3949407840000005,0.5257064263848027,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,25.0,0.3456512500000002,0.47671086144856145,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,30.0,0.3130729500000004,0.442168052767441,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,35.0,0.273716152,0.41416097576893235,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,40.0,0.2581227860000004,0.3847726058805266,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,45.0,0.2311098480000003,0.34608591852971476,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,50.0,0.2183879939999999,0.29018388914398857,0.01
audienceWatchRatio,grouped,ridge,metadata,0,P9n3oy1kfGw,55.0,0.1853222700000002,0.20914949315083803,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,0.0,1.0078948999999997,1.0703444920829146,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,5.0,0.7742397600000007,0.8248875541626992,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,10.0,0.6365813800000004,0.6717924308642613,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,15.0,0.5496967160000008,0.583214258072362,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,20.0,0.4986333000000004,0.5313081716717619,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,25.0,0.4483188480000002,0.4882293075472211,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,30.0,0.3659242480000005,0.42613280158350003,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Pr6dTZOdyoo,35.0,0.219523964,0.3171737896653593,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,0.0,0.9981061439999998,1.0145244830870326,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,5.0,0.7070143440000003,0.8008863753013431,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,10.0,0.4247305680000005,0.6518231347363583,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,15.0,0.3156552720000002,0.5530315778220913,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,20.0,0.2666839280000003,0.49020852098855366,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,25.0,0.2252183680000001,0.44905078066575715,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,30.0,0.1609640720000002,0.41525517328371414,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,35.0,0.120179632,0.37451851527243646,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,40.0,0.0982058160000001,0.31253762306193617,0.01
audienceWatchRatio,grouped,ridge,metadata,0,qc_Pdr88Yes,45.0,0.07826648,0.21500931308222532,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,0.0,1.07890008,1.0782858218449443,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,5.0,0.8250537960000006,0.851746948004819,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,10.0,0.6808362640000002,0.7000776669716036,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,15.0,0.6031365200000008,0.6045512917148703,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,20.0,0.54297144,0.5464411352041945,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,25.0,0.5022785720000004,0.5070205104091491,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,30.0,0.4485720440000006,0.46756273029930845,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,35.0,0.39145468,0.4093411078442462,0.01
audienceWatchRatio,grouped,ridge,metadata,0,RaCivbG0tZQ,40.0,0.2915484680000003,0.3136289560135373,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,0.0,1.069217776,1.0567971669473837,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,5.0,0.7769247520000004,0.848754197610643,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,10.0,0.6338943000000009,0.7011788026123109,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,15.0,0.5308067320000005,0.6013549229959663,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,20.0,0.4652812920000005,0.5365664998051859,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,25.0,0.4163066880000006,0.494097474083547,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,30.0,0.38325186,0.46123178687462774,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,35.0,0.3533073880000005,0.4252533792220054,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,40.0,0.3270979200000005,0.37344619216925784,0.01
audienceWatchRatio,grouped,ridge,metadata,0,rt573XcXeos,45.0,0.2759971680000003,0.29309416675996186,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,0.0,1.05782056,1.1528106800349944,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,5.0,0.7780925600000003,0.9173513201836987,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,10.0,0.5981597200000006,0.7646231281386071,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,15.0,0.50137788,0.6720653530394864,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,20.0,0.4373990400000005,0.617117244026103,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,25.0,0.3871636800000002,0.5772180502382235,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,30.0,0.35151524,0.5298070208156131,0.01
audienceWatchRatio,grouped,ridge,metadata,0,v7IlvAWXHqc,35.0,0.3111153600000005,0.4523234048980403,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,0.0,1.1062555079999998,1.0095450884404311,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,5.0,0.916464872,0.8176543036843387,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,10.0,0.8114214360000009,0.6754580916757595,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,15.0,0.7366981600000005,0.5739491997875298,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,20.0,0.685390496000001,0.5041203753924841,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,25.0,0.6218754800000005,0.45696436586345873,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,30.0,0.5631639520000007,0.4234739185732889,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,35.0,0.499894312,0.3946417808948103,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,40.0,0.4569431640000007,0.361460700200858,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,45.0,0.4213477040000006,0.314923423864268,0.01
audienceWatchRatio,grouped,ridge,metadata,0,VsS2ymfvSCs,50.0,0.3590700640000004,0.24602269925787607,0.01
audienceWatchRatio,grouped,ridge,metadata,0,X6k6T8HGn9E,0.0,1.0670427319999998,1.0714741324495072,0.01
audienceWatchRatio,grouped,ridge,metadata,0,X6k6T8HGn9E,5.0,0.7457871360000008,0.8023152064239274,0.01
audienceWatchRatio,grouped,ridge,metadata,0,X6k6T8HGn9E,10.0,0.5290939000000004,0.6526127790790595,0.01
audienceWatchRatio,grouped,ridge,metadata,0,X6k6T8HGn9E,15.0,0.4499036160000004,0.5755265350600659,0.01
audienceWatchRatio,grouped,ridge,metadata,0,X6k6T8HGn9E,20.0,0.4033402920000003,0.524216159012111,0.01
audienceWatchRatio,grouped,ridge,metadata,0,X6k6T8HGn9E,25.0,0.3379234560000003,0.4518413355803584,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,0.0,1.02431236,1.0754106811485744,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,5.0,0.7626999640000008,0.8374890713512335,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,10.0,0.6029813320000008,0.6845861430319831,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,15.0,0.5192596080000007,0.5929466144919489,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,20.0,0.4569662520000006,0.538815204032258,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,25.0,0.4215840360000005,0.4984366299540374,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,30.0,0.3838713600000004,0.44805561055841353,0.01
audienceWatchRatio,grouped,ridge,metadata,0,Xac8YtXZ5Dk,35.0,0.3045489000000003,0.3639168641465141,0.01
audienceWatchRatio,grouped,ridge,metadata,0,YZQEocttkSk,0.0,1.0303888320000003,1.0184940742778585,0.01
audienceWatchRatio,grouped,ridge,metadata,0,YZQEocttkSk,5.0,0.7741799680000006,0.7544331774369675,0.01
audienceWatchRatio,grouped,ridge,metadata,0,YZQEocttkSk,10.0,0.6691565440000005,0.6034111084870731,0.01
audienceWatchRatio,grouped,ridge,metadata,0,YZQEocttkSk,15.0,0.5983493120000004,0.5237134705165727,0.01
audienceWatchRatio,grouped,ridge,metadata,0,YZQEocttkSk,20.0,0.4991147520000004,0.4736258666138637,0.01
audienceWatchRatio,grouped,ridge,metadata,0,YZQEocttkSk,25.0,0.4352126400000003,0.41143389986734324,0.01
audienceWatchRatio,grouped,ridge,metadata,0,YZQEocttkSk,30.0,0.2878909759999999,0.2954231733654089,0.01
audienceWatchRatio,grouped,ridge,metadata,0,zwy9-DyWZGI,0.0,1.3918839000000005,1.049224843725077,0.01
audienceWatchRatio,grouped,ridge,metadata,0,zwy9-DyWZGI,5.0,1.048309116000001,0.7473936310783142,0.01
audienceWatchRatio,grouped,ridge,metadata,0,zwy9-DyWZGI,10.0,0.768717924000001,0.6183172525248867,0.01
audienceWatchRatio,grouped,ridge,metadata,0,zwy9-DyWZGI,15.0,0.6116586520000004,0.5470249244460483,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,0.0,1.0548731399999998,1.0488365636393426,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,5.0,0.8446002040000004,0.8004559936048422,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,10.0,0.7471812360000005,0.6441146465625776,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,15.0,0.6504056520000006,0.5536194358905229,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,20.0,0.5694948520000004,0.502777274966653,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,25.0,0.5031022440000005,0.46539507716894246,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,30.0,0.4404801800000005,0.41527975587536525,0.01
audienceWatchRatio,grouped,ridge,metadata,1,2msVVPRpCis,35.0,0.3681865560000005,0.32623822446389555,0.01
audienceWatchRatio,grouped,ridge,metadata,1,6rtsYrXEbu0,0.0,0.9990472799999998,1.0864738077610288,0.01
audienceWatchRatio,grouped,ridge,metadata,1,6rtsYrXEbu0,5.0,0.8414754800000008,0.8311707423089744,0.01
audienceWatchRatio,grouped,ridge,metadata,1,6rtsYrXEbu0,10.0,0.7483816880000005,0.6750377737738663,0.01
audienceWatchRatio,grouped,ridge,metadata,1,6rtsYrXEbu0,15.0,0.6689239120000006,0.5878346249772656,0.01
audienceWatchRatio,grouped,ridge,metadata,1,6rtsYrXEbu0,20.0,0.5831436480000004,0.5393210187407328,0.01
audienceWatchRatio,grouped,ridge,metadata,1,6rtsYrXEbu0,25.0,0.4611106160000003,0.49925667788582895,0.01
audienceWatchRatio,grouped,ridge,metadata,1,6rtsYrXEbu0,30.0,0.3582495600000005,0.43740132523411546,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,0.0,1.025789264,1.0018512559306056,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,5.0,0.662590192,0.7955629817207103,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,10.0,0.5029420720000004,0.6465950319235588,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,15.0,0.4205915760000004,0.5438893647972289,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,20.0,0.3688119120000002,0.4763879385997959,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,25.0,0.3223711840000002,0.4330327115893362,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,30.0,0.2927578240000003,0.4027656420239262,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,35.0,0.2718888000000004,0.37452868816164187,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,40.0,0.2354418399999999,0.3372638082605593,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,45.0,0.2134396240000002,0.2799129605787552,0.01
audienceWatchRatio,grouped,ridge,metadata,1,8teFEzDEMho,50.0,0.1876045360000002,0.1914181033743057,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,0.0,1.0186384679999996,1.0302674572241188,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,5.0,0.763105436,0.8098415834738005,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,10.0,0.5995753760000005,0.6569622329253569,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,15.0,0.5254352360000001,0.5568342165638669,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,20.0,0.4607087480000002,0.49466234537441034,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,25.0,0.3827103120000005,0.45565143034206584,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,30.0,0.335232084,0.42500628245191274,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,35.0,0.317047832,0.38793171268903015,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,40.0,0.308788728,0.3296325320384968,0.01
audienceWatchRatio,grouped,ridge,metadata,1,9GH3pdlr9gk,45.0,0.20837656,0.2353135514853913,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,0.0,1.07097288,1.1081161535934703,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,5.0,0.8376592800000002,0.8762889369668936,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,10.0,0.7126185600000005,0.7212457676910414,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,15.0,0.6279812000000005,0.6243183696736994,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,20.0,0.5517284400000004,0.5668384668226536,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,25.0,0.4950548800000003,0.5301377830456904,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,30.0,0.45604052,0.49554804225059546,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,35.0,0.39347936,0.44440096834515497,0.01
audienceWatchRatio,grouped,ridge,metadata,1,aTiFD-qpSBw,40.0,0.3539594000000005,0.3580282852371536,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,0.0,0.9944137000000002,1.0038271341712195,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,5.0,0.8363966800000003,0.7908595698703699,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,10.0,0.7424689000000007,0.6398849226606372,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,15.0,0.6577739200000007,0.5382070162351243,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,20.0,0.5602799200000007,0.47312967428693364,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,25.0,0.5099533199999999,0.43195672050916767,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,30.0,0.5008818400000004,0.4019919785949285,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,35.0,0.4754393400000006,0.37053927223731864,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,40.0,0.4422765,0.3249024251294406,0.01
audienceWatchRatio,grouped,ridge,metadata,1,bjdr2Usz3Mw,45.0,0.3856670399999999,0.2523852609643967,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,0.0,1.1409084,1.0281452239577504,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,5.0,0.8401248000000006,0.7785931926967881,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,10.0,0.6362232000000005,0.6222533455943552,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,15.0,0.5134816000000004,0.5322913147897251,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,20.0,0.4917256000000007,0.48187273242217243,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,25.0,0.4818460000000003,0.4441632306309704,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,30.0,0.4207900000000005,0.39232844155539215,0.01
audienceWatchRatio,grouped,ridge,metadata,1,c5G6I0dzoLY,35.0,0.3618788000000005,0.2995339973347129,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,0.0,0.983656,1.0349269390452707,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,5.0,0.6921199999999998,0.8374022284982449,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,10.0,0.5043360000000006,0.6914684663021887,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,15.0,0.4092840000000002,0.5879214642808729,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,20.0,0.3529200000000004,0.5175570342580685,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,25.0,0.2916240000000002,0.4711709880575464,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,30.0,0.2571280000000003,0.4395591375030776,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,35.0,0.2326959999999999,0.41351729441843277,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,40.0,0.2010640000000003,0.3838412706273826,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,45.0,0.1747520000000002,0.34132687795369854,0.01
audienceWatchRatio,grouped,ridge,metadata,1,DXk857urbwo,50.0,0.156132,0.27676992822115093,0.01
audienceWatchRatio,grouped,ridge,metadata,1,e1gEc6WPr94,0.0,1.036595456,1.0562517816162957,0.01
audienceWatchRatio,grouped,ridge,metadata,1,e1gEc6WPr94,5.0,0.8099019200000006,0.782513767648292,0.01
audienceWatchRatio,grouped,ridge,metadata,1,e1gEc6WPr94,10.0,0.6496023040000004,0.6296182994044534,0.01
audienceWatchRatio,grouped,ridge,metadata,1,e1gEc6WPr94,15.0,0.5281886720000003,0.5525974908933046,0.01
audienceWatchRatio,grouped,ridge,metadata,1,e1gEc6WPr94,20.0,0.4334010240000003,0.5064834561233705,0.01
audienceWatchRatio,grouped,ridge,metadata,1,e1gEc6WPr94,25.0,0.3773821120000002,0.44630830910317576,0.01
audienceWatchRatio,grouped,ridge,metadata,1,e1gEc6WPr94,30.0,0.2420342079999999,0.3271041638412449,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,0.0,1.013873692,1.084588035265673,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,5.0,0.8216665200000002,0.8792677164379286,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,10.0,0.6924422360000004,0.7306130455587748,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,15.0,0.6003004960000007,0.627786361882029,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,20.0,0.5352966560000004,0.5599500046615078,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,25.0,0.4892820960000003,0.5162663131510284,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,30.0,0.4305061960000003,0.4858976266044076,0.01
audienceWatchRatio,grouped,ridge,metadata,1,eCfC1P0BlSE,35.0,0.3861985000000005,0.4580062842754624,0.01
